base_profile,arm,dataset,seq_len,pred_len,seed,cut_freq,status,n_param,val_mse,anchor_val_mse,stage_a_val_mse,delta_val_vs_stage_a,delta_val_vs_stage_a_pct,delta_val_vs_anchor,delta_val_vs_anchor_pct,win_vs_stage_a,win_vs_anchor,win_vs_sm2,diagnostic_ok,forecast_kernel_gate_mean,forecast_kernel_sm_gate_abs_max,forecast_kernel_sm_factor_min,forecast_kernel_sm_factor_max,forecast_kernel_phase_abs_max,job_id,summary_file
compact_period_cycle_full,anchor,electricity,504,96,2026,127,ok,101440,0.1123536,0.1123536,0.1109132,0.0014403999999999945,1.2986731966979637,0.0,0.0,0,0,0,1,,,,,,28809405,phase11_results/stagec_wave1_screen/anchor/electricity/sl504_pl96_cf127_sd2026/run_summary.json
compact_period_cycle_full,fk_r8_cs,electricity,504,96,2026,127,ok,109000,0.1109132,0.1123536,0.1109132,0.0,0.0,-0.0014403999999999945,-1.282023895985529,0,1,0,1,0.02561931498348713,,,,,28809406,phase11_results/stagec_wave1_screen/fk_r8_cs/electricity/sl504_pl96_cf127_sd2026/run_summary.json
compact_period_cycle_full,fk_sm2_mode,electricity,504,96,2026,127,ok,109056,0.1108275,0.1123536,0.1109132,-8.570000000000799e-05,-0.0772676291009633,-0.0015261000000000025,-1.3583009356175513,1,1,0,1,0.02384711243212223,0.6068249940872192,0.29346227645874023,2.349867343902588,,28809407,phase11_results/stagec_wave1_screen/fk_sm2_mode/electricity/sl504_pl96_cf127_sd2026/run_summary.json
compact_period_cycle_full,fk_sm4_ph4_h,electricity,504,96,2026,127,ok,109136,0.1108411,0.1123536,0.1109132,-7.210000000000549e-05,-0.06500578831014625,-0.0015125,-1.346196294555757,1,1,0,1,0.02505405806005001,0.7369304895401001,0.8276251554489136,1.5253684520721436,0.510105550289154,28809408,phase11_results/stagec_wave1_screen/fk_sm4_ph4_h/electricity/sl504_pl96_cf127_sd2026/run_summary.json
compact_period_cycle_full,anchor,electricity,504,336,2026,127,ok,122800,0.1403405,0.1403405,0.1383881,0.0019524000000000208,1.4108149472389808,0.0,0.0,0,0,0,1,,,,,,28809409,phase11_results/stagec_wave1_screen/anchor/electricity/sl504_pl336_cf127_sd2026/run_summary.json
compact_period_cycle_full,fk_r8_cs,electricity,504,336,2026,127,ok,132760,0.1383881,0.1403405,0.1383881,0.0,0.0,-0.0019524000000000208,-1.3911878609524808,0,1,1,1,0.02609565109014511,,,,,28809410,phase11_results/stagec_wave1_screen/fk_r8_cs/electricity/sl504_pl336_cf127_sd2026/run_summary.json
compact_period_cycle_full,fk_sm2_mode,electricity,504,336,2026,127,ok,132816,0.138754,0.1403405,0.1383881,0.00036590000000000233,0.2644013466475803,-0.0015865000000000185,-1.1304648337436607,0,1,0,1,0.023868218064308167,0.5679103136062622,0.33823662996292114,2.1285977363586426,,28809411,phase11_results/stagec_wave1_screen/fk_sm2_mode/electricity/sl504_pl336_cf127_sd2026/run_summary.json
compact_period_cycle_full,fk_sm4_ph4_h,electricity,504,336,2026,127,ok,132896,0.1384671,0.1403405,0.1383881,7.90000000000235e-05,0.05708583324723904,-0.0018733999999999973,-1.3348961988877028,0,1,1,1,0.025417830795049667,0.6598713397979736,0.8363805413246155,1.3959687948226929,0.39646339416503906,28809412,phase11_results/stagec_wave1_screen/fk_sm4_ph4_h/electricity/sl504_pl336_cf127_sd2026/run_summary.json
ind_cycle_full,anchor,weather,96,96,2026,13,ok,18354,0.4004983,0.4004983,0.395012,0.0054862999999999995,1.3888945145970277,0.0,0.0,0,0,0,1,,,,,,28809393,phase11_results/stagec_wave1_screen/anchor/weather/sl96_pl96_cf13_sd2026/run_summary.json
ind_cycle_full,fk_r8_cs,weather,96,96,2026,13,ok,20250,0.395012,0.4004983,0.395012,0.0,0.0,-0.0054862999999999995,-1.3698684863331478,0,1,1,1,0.06287746131420135,,,,,28809394,phase11_results/stagec_wave1_screen/fk_r8_cs/weather/sl96_pl96_cf13_sd2026/run_summary.json
ind_cycle_full,fk_sm2_mode,weather,96,96,2026,13,ok,20306,0.3958992,0.4004983,0.395012,0.0008872000000000324,0.22460077162214098,-0.004599099999999967,-1.1483444499015283,0,1,0,1,0.04346037283539772,0.8655032515525818,0.1007019430398941,4.927842140197754,,28809395,phase11_results/stagec_wave1_screen/fk_sm2_mode/weather/sl96_pl96_cf13_sd2026/run_summary.json
ind_cycle_full,fk_sm4_ph4_h,weather,96,96,2026,13,ok,20386,0.3953215,0.4004983,0.395012,0.0003095000000000181,0.0783520500643009,-0.005176799999999981,-1.2925897563110689,0,1,1,1,0.05235547199845314,0.9166951179504395,0.6240615844726562,2.0809905529022217,0.9005030989646912,28809396,phase11_results/stagec_wave1_screen/fk_sm4_ph4_h/weather/sl96_pl96_cf13_sd2026/run_summary.json
ind_cycle_full,anchor,weather,96,192,2026,13,ok,25998,0.4713651,0.4713651,0.4700164,0.0013486999999999805,0.28694743417463364,0.0,0.0,0,0,0,1,,,,,,28809397,phase11_results/stagec_wave1_screen/anchor/weather/sl96_pl192_cf13_sd2026/run_summary.json
ind_cycle_full,fk_r8_cs,weather,96,192,2026,13,ok,28854,0.4700164,0.4713651,0.4700164,0.0,0.0,-0.0013486999999999805,-0.2861264018061527,0,1,1,1,0.05394473671913147,,,,,28809398,phase11_results/stagec_wave1_screen/fk_r8_cs/weather/sl96_pl192_cf13_sd2026/run_summary.json
ind_cycle_full,fk_sm2_mode,weather,96,192,2026,13,ok,28910,0.4702387,0.4713651,0.4700164,0.0002223000000000086,0.047296222004167277,-0.0011263999999999719,-0.23896550678019768,0,1,0,1,0.03786259517073631,0.8635018467903137,0.10451824963092804,4.7606987953186035,,28809399,phase11_results/stagec_wave1_screen/fk_sm2_mode/weather/sl96_pl192_cf13_sd2026/run_summary.json
ind_cycle_full,fk_sm4_ph4_h,weather,96,192,2026,13,ok,28990,0.4701298,0.4713651,0.4700164,0.00011339999999998573,0.0241268177025189,-0.0012352999999999947,-0.2620686172989939,0,1,1,1,0.04294435307383537,0.9144561886787415,0.6998361945152283,2.1183221340179443,0.8600704669952393,28809400,phase11_results/stagec_wave1_screen/fk_sm4_ph4_h/weather/sl96_pl192_cf13_sd2026/run_summary.json
ind_cycle_full,anchor,weather,96,336,2026,13,ok,37170,0.5576835,0.5576835,0.5559248,0.001758700000000002,0.3163557373227377,0.0,0.0,0,0,0,1,,,,,,28809401,phase11_results/stagec_wave1_screen/anchor/weather/sl96_pl336_cf13_sd2026/run_summary.json
ind_cycle_full,fk_r8_cs,weather,96,336,2026,13,ok,41466,0.5559248,0.5576835,0.5559248,0.0,0.0,-0.001758700000000002,-0.31535808393111653,0,1,1,1,0.053443484008312225,,,,,28809402,phase11_results/stagec_wave1_screen/fk_r8_cs/weather/sl96_pl336_cf13_sd2026/run_summary.json
ind_cycle_full,fk_sm2_mode,weather,96,336,2026,13,ok,41522,0.5560958,0.5576835,0.5559248,0.00017100000000003224,0.030759555968717933,-0.0015876999999999697,-0.2846955307087229,0,1,0,1,0.03796176239848137,0.8729467391967773,0.09932436794042587,4.937963962554932,,28809403,phase11_results/stagec_wave1_screen/fk_sm2_mode/weather/sl96_pl336_cf13_sd2026/run_summary.json
ind_cycle_full,fk_sm4_ph4_h,weather,96,336,2026,13,ok,41602,0.5559734,0.5576835,0.5559248,4.8599999999954235e-05,0.008742189591104399,-0.0017101000000000477,-0.30664346354160044,0,1,1,1,0.04353625327348709,0.9296558499336243,0.6786408424377441,2.190060615539551,0.7831960320472717,28809404,phase11_results/stagec_wave1_screen/fk_sm4_ph4_h/weather/sl96_pl336_cf13_sd2026/run_summary.json
